Id,SalePrice
2734,149494.68426732149
2735,134712.49741948806
2736,147048.80570341562
2737,124230.0428846343
2738,134223.6997859401
2739,159409.88249196476
2740,135031.93906000254
2741,149233.6270573308
2742,154357.74830698923
2743,150589.93847274088
2744,149568.5717394133
2745,137513.7143452071
2746,131731.14936551862
2747,149023.64769656275
2748,126930.23562497982
2749,132302.38164255721
2750,134550.5715073881
2751,130052.72398242101
2752,203539.97958234328
2753,147077.5492283027
2754,211088.30330108808
2755,123588.24725126394
2756,98408.69864650475
2757,83288.66520044566
2758,93189.14364431439
2759,150427.99004514862
2760,138611.40691426038
2761,147525.970768301
2762,144042.97847990174
2763,181083.2859146613
2764,160234.89638649984
2765,235276.8529782025
2766,126834.34850741352
2767,91160.75227372705
2768,127449.21312997358
2769,130768.88367467164
2770,141840.88213620338
2771,121553.69747312245
2772,115695.03672167385
2773,150268.30073718747
2774,131982.04351403975
2775,127779.43163769989
2776,134686.56608966817
2777,141982.21930714033
2778,109137.98272807646
2779,131533.64830709316
2780,104264.12825313583
2781,100925.34108612205
2782,105152.39652192045
2783,102524.88426143945
2784,125336.76961469548
2785,135101.4492296967
2786,76387.27058326479
2787,115706.74744438777
2788,89376.24859170939
2789,157527.56508463543
2790,96255.39659843362
2791,119336.7229696704
2792,74502.73592632345
2793,159488.25633629382
2794,105662.12701740865
2795,118028.0139830038
2796,97669.69149469395
2797,180729.23463381088
2798,111810.65877563355
2799,119546.94517440241
2800,77052.20420479393
2801,110731.76761509324
2802,133778.68011741267
2803,144867.63725672354
2804,139188.7817212001
2805,103891.6492844745
2806,92343.8067970063
2807,147237.47708480942
2808,150250.75093505986
2809,133026.68007212447
2810,134808.79179742007
2811,160725.63513206883
2812,143163.76279792094
2813,155568.6623160754
2814,153455.10720737468
2815,106589.8100840025
2816,216338.04173791411
2817,146806.6031251357
2818,131727.94872571234
2819,163033.1147823011
2820,146084.69993692057
2821,116901.02190728052
2822,184617.40674473727
2823,232657.51988336648
2824,178305.327646162
2825,154194.74609744272
2826,134086.15586944128
2827,136833.5586624582
2828,236758.00034935988
2829,193572.8265025152
2830,231262.83927138598
2831,189793.81296493462
2832,241796.73664222166
2833,282297.3054011566
2834,214390.947418526
2835,219814.5149070248
2836,199334.09888410222
2837,162410.38077192946
2838,148780.06582998668
2839,184666.19490824614
2840,190724.29955679143
2841,201743.84672534143
2842,222642.86769730833
2843,144980.3870747872
2844,150485.5573960701
2845,121964.96474411659
2846,210310.8588285407
2847,199610.39158654766
2848,201380.0987593838
2849,210527.23546158706
2850,268517.28795284085
2851,227006.61813421096
2852,227755.0494924738
2853,235857.14869754988
2854,140376.32879728384
2855,203174.22686901744
2856,207903.42083786943
2857,188623.06242744563
2858,196901.594357962
2859,133634.35299606255
2860,123566.72585367429
2861,135015.64051638037
2862,201883.4975410572
2863,121523.24050213679
2864,250389.05520331688
2865,143809.8349932248
2866,134233.21015185612
2867,100669.02150641053
2868,110619.35900630285
2869,117559.1345665473
2870,153420.0659004965
2871,100156.51519552543
2872,67009.44696263975
2873,104396.03583313181
2874,133585.75362344566
2875,116636.29334353887
2876,153027.27606252348
2877,133592.67232898503
2878,158024.92077500944
2879,137696.41551542035
2880,107559.88017228329
2881,143582.30452177924
2882,154364.15978085497
2883,170168.66077233932
2884,179195.34298149336
2885,172410.30535813552
2886,195451.10071284487
2887,102381.57222061326
2888,123037.30080433877
2889,66610.12224023275
2890,88915.85196190755
2891,133298.5688834923
2892,68731.68106543398
2893,98308.41815666053
2894,66671.61589739363
2895,288886.2255467158
2896,280226.76674056647
2897,199422.30295011203
2898,147098.13847079893
2899,216641.2525932381
2900,153698.77592555512
2901,185206.67688903536
2902,189132.45476593816
2903,339648.26898421254
2904,333066.75667309
2905,109140.93887719375
2906,196692.1310117981
2907,116774.95122098253
2908,128817.19520885317
2909,147282.45396002417
2910,83699.94365777656
2911,87866.26755634802
2912,151300.85237682422
2913,90317.04468337412
2914,83583.59545389957
2915,85445.17422372225
2916,88825.06366705598
2917,159288.52094774746
2918,115052.8940473295
2919,225779.7221231404
