Id,SalePrice
2736,144308.5794429141
2737,107564.8215335565
2738,140139.53568217947
2739,161055.44378836898
2740,141336.30290355298
2741,149833.32653211537
2742,169734.6272802221
2743,161354.75019968572
2744,144418.23602484996
2745,146724.8437203348
2746,120692.02031245665
2747,159008.47224810516
2748,122867.36285388812
2749,136638.21123910445
2750,123989.61937326095
2751,123428.61495912072
2752,218443.37451656038
2753,143132.14629481838
2754,216071.9797931398
2755,127235.71489526567
2756,102205.30813533154
2757,97076.66323151227
2758,100278.65997271634
2759,135273.29126585223
2760,140653.5695425473
2761,154128.18544123476
2762,141004.70819620768
2763,184007.39733648818
2764,137093.35706919883
2765,237071.03615010556
2766,120035.4578026569
2767,77268.9056656708
2768,115116.505839621
2769,138111.25103262955
2770,126578.11831219247
2771,113972.67100174639
2772,96226.51200514962
2773,147632.18111960558
2774,114335.54907607913
2775,114895.49277551365
2776,122453.41176017228
2777,130369.89052096714
2778,106727.46177469894
2779,128125.07272902122
2780,97521.81783040168
2781,95011.99029519629
2782,105688.98417863816
2783,103959.31188593368
2784,115248.29246345187
2785,129025.492869679
2786,85981.92064387833
2787,106584.7096605562
2788,95455.86487303318
2789,146816.4863665852
2790,94008.34656473788
2791,117016.56967248932
2792,79301.06162044212
2793,135904.1770697657
2794,106462.9855984367
2795,104097.32223314625
2796,91061.74119566285
2797,177416.74799762765
2798,97413.71052200573
2799,113722.8825171646
2800,83581.60658054428
2801,106318.37057201548
2802,129721.87074538886
2803,156775.1646327836
2804,113139.06264205599
2805,88466.44383462038
2806,107257.21496885504
2807,154962.85254051953
2808,158308.1800465705
2809,125318.92451049112
2810,129949.46270003183
2811,155497.77723746875
2812,160997.7599887875
2813,177683.7474285892
2814,174105.24157621153
2815,106082.14065099925
2816,214695.73959293967
2817,172628.38401367015
2818,124749.01301310252
2819,183026.6101146729
2820,145090.3546796771
2821,133433.33603532275
2822,182059.6723995181
2823,235030.09428964366
2824,185641.43601168666
2825,127757.39705177056
2826,136493.54080078783
2827,125756.13733139438
2828,244756.01025628613
2829,175377.86234206994
2830,261312.82859511866
2831,195690.18748809068
2832,257660.1519190085
2833,256443.23062567826
2834,245808.851515254
2835,238699.0885194561
2836,221497.56891984167
2837,167658.02349784653
2838,155670.02471335448
2839,231095.08056477955
2840,187220.5565363211
2841,208501.93274013072
2842,240494.03847315817
2843,157879.1729507176
2844,149757.85620860834
2845,118114.52217307572
2846,219524.59824201526
2847,227033.38032420824
2848,206301.19484195617
2849,211681.95325237772
2850,268206.7906538332
2851,237715.81969240922
2852,246166.0997992909
2853,248739.3406386652
2854,155316.09118434114
2855,196768.02559857487
2856,230637.87396830926
2857,201882.4434894953
2858,210203.3004918947
2859,138240.86928790354
2860,129690.99795556115
2861,140029.69966864763
2862,229558.17923522854
2863,116800.10589802198
2864,243588.91399769075
2865,146016.01665794617
2866,154350.42667039618
2867,112290.44764170832
2868,118402.98373881982
2869,116701.01905493252
2870,155950.1032670366
2871,104953.29406767097
2872,76958.7189520177
2873,116297.67395612787
2874,116950.75819408904
2875,117441.4095730707
2876,149663.0704820338
2877,125999.15052437838
2878,147116.42564095277
2879,146501.62062238465
2880,114423.43406570595
2881,130438.62413865511
2882,158720.29573753985
2883,172625.85750717457
2884,179007.09323956512
2885,159313.43850058372
2886,209492.68335364154
2887,95563.50056046789
2888,119318.77551528114
2889,76196.1266721527
2890,90039.50238210794
2891,126857.68276702223
2892,64183.18592048473
2893,96849.9415091891
2894,82203.31198114032
2895,266922.5782191862
2896,244040.56952374132
2897,196030.08883497657
2898,155209.14778927778
2899,200199.14468651096
2900,164598.21169978732
2901,220418.50338708752
2902,186748.74563308712
2903,307258.55688491894
2904,318138.32442479127
2905,91798.35890428646
2906,171696.04900611597
2907,130369.20325229278
2908,130885.25281912234
2909,154052.2592444871
2910,72144.98118744705
2911,95917.21435703432
2912,162923.96636586895
2913,96267.77075080847
2914,78912.44636077044
2915,79329.88306890501
2916,99073.3277998976
2917,164510.40223565116
2918,101742.40908806227
2919,218357.76498822437
